Id,SalePrice
1772,126963.01
1773,138850.83
1774,173258.39
1775,126559.26
1776,120348.98
1777,96197.68
1778,132103.94
1779,120028.99
1780,170548.8
1781,117182.54
1782,84036.04
1783,157044.5
1784,97831.27
1785,119055.46
1786,157530.64
1787,167880.53
1788,57057.79
1789,103551.68
1790,85270.805
1791,227731.47
1792,162301.86
1793,140016.45
1794,159894.67
1795,122860.54
1796,113928.695
1797,137397.19
1798,110779.51
1799,95063.85
1800,110645.445
1801,138218.73
1802,151295.11
1803,166369.39
1804,141925.03
1805,136782.3
1806,114779.49
1807,135888.28
1808,131367.86
1809,118811.555
1810,141883.72
1811,72648.59
1812,86994.305
1813,110858.51
1814,81155.805
1815,43804.516
1816,81384.23
1817,127221.62
1818,148340.88
1819,126469.46
1820,64088.44
1821,95637.086
1822,152343.12
1823,35865.773
1824,132447.05
1825,139970.75
1826,95128.04
1827,96659.62
1828,134300.25
1829,157649.22
1830,139906.7
1831,140334.53
1832,97470.52
1833,131061.305
1834,111334.07
1835,140612.81
1836,106320.68
1837,78751.3
1838,101368.195
1839,84548.12
1840,155980.22
1841,126307.6
1842,94448.68
1843,160603.81
1844,129902.1
1845,158133.06
1846,149124.14
1847,179205.1
1848,35336.754
1849,114151.46
1850,111485.85
1851,134985.0
1852,131064.74
1853,136385.23
1854,164606.77
1855,151164.11
1856,241497.73
1857,140612.67
1858,135847.11
1859,109778.375
1860,165414.73
1861,110362.22
1862,312343.5
1863,307786.7
1864,307803.3
1865,295351.53
1866,299244.8
1867,245160.4
1868,289969.75
1869,220285.5
1870,235411.0
1871,252946.72
1872,199904.62
1873,244497.4
1874,155528.84
1875,207171.8
1876,221205.55
1877,218261.11
1878,225928.61
1879,128804.6
1880,136580.16
1881,261346.11
1882,254095.17
1883,198716.81
1884,210405.78
1885,235755.48
1886,268655.75
1887,230490.94
1888,269059.22
1889,196472.72
1890,140783.92
1891,137550.1
1892,86485.414
1893,119563.87
1894,131516.94
1895,142882.03
1896,118816.54
1897,124604.24
1898,114867.15
1899,141749.44
1900,129843.01
1901,156719.33
1902,146384.75
1903,194733.45
1904,129568.35
1905,196208.38
1906,151911.7
1907,213669.17
1908,116499.77
1909,147692.8
1910,129365.35
1911,219259.55
1912,271654.12
1913,197312.73
1914,51282.176
1915,252706.33
1916,43156.883
1917,242787.89
1918,142871.92
1919,186741.77
1920,180436.14
1921,323454.75
1922,277477.25
1923,216699.53
1924,259208.33
1925,220608.1
1926,313420.7
1927,131809.42
1928,179893.64
1929,107207.99
1930,123979.65
1931,153690.92
1932,149054.88
1933,180249.53
1934,196412.44
1935,195468.61
1936,197468.69
1937,201554.42
1938,189776.44
1939,217882.48
1940,180627.89
1941,192338.86
1942,193544.16
1943,195034.36
1944,299213.3
1945,297273.62
1946,156976.67
1947,250337.64
1948,188745.12
1949,231412.81
1950,195916.45
1951,255210.16
1952,220092.83
1953,204267.14
1954,202593.38
1955,137573.62
1956,289192.56
1957,171383.47
1958,288294.38
1959,154407.6
1960,101495.55
1961,124210.18
1962,95689.96
1963,116090.93
1964,117727.32
1965,138331.78
1966,127550.93
1967,276296.34
1968,348689.5
1969,317146.7
1970,345341.97
1971,367003.75
1972,321900.06
1973,264359.62
1974,298231.8
1975,370165.28
1976,275771.75
1977,332668.94
1978,312385.7
1979,285898.94
1980,212948.55
1981,298181.53
1982,219923.56
1983,205919.47
1984,180378.56
1985,237345.4
1986,230686.08
1987,191138.72
1988,203777.98
1989,211506.84
1990,230720.08
1991,229168.03
1992,236699.62
1993,192730.34
1994,228126.52
1995,203425.12
1996,276174.12
1997,283117.75
1998,295828.94
1999,273158.38
2000,285185.2
2001,275332.16
2002,247890.58
2003,262327.12
2004,279363.84
2005,224250.62
2006,218094.86
2007,260010.72
2008,220691.06
2009,206833.1
2010,210294.98
2011,148551.16
2012,186981.55
2013,185156.25
2014,197333.27
2015,201153.05
2016,206994.27
2017,199442.75
2018,123987.99
2019,144338.3
2020,95593.305
2021,92383.61
2022,202652.25
2023,144992.16
2024,283603.5
2025,319181.56
2026,172756.4
2027,169552.94
2028,159587.84
2029,173154.39
2030,244173.62
2031,225657.95
2032,223979.44
2033,232269.78
2034,173224.98
2035,233988.64
2036,210779.67
2037,209930.42
2038,244037.33
2039,187244.9
2040,299409.44
2041,254431.17
2042,217176.72
2043,177527.7
2044,196934.44
2045,198303.23
2046,144086.86
2047,146137.45
2048,149620.75
2049,165770.5
2050,163254.36
2051,90893.49
2052,134669.98
2053,152090.92
2054,64238.902
2055,157251.31
2056,154645.2
2057,112289.195
2058,238329.22
2059,153186.36
2060,184803.95
2061,190861.86
2062,122967.77
2063,100093.54
2064,145295.8
2065,108975.336
2066,189759.17
2067,145406.34
2068,152077.11
2069,63117.03
2070,90976.555
2071,108609.07
2072,168888.61
2073,144959.14
2074,187784.8
2075,152879.25
2076,119610.71
2077,152084.5
2078,113805.48
2079,139091.48
2080,101855.46
2081,107629.87
2082,140053.86
2083,136992.12
2084,91340.336
2085,111468.34
2086,149292.73
2087,126910.555
2088,102266.18
2089,70806.05
2090,121385.805
2091,98836.15
2092,146455.52
2093,107356.37
2094,111178.164
2095,134401.11
2096,67985.73
2097,94762.65
2098,145839.1
2099,44347.97
2100,103653.055
2101,122804.37
2102,119236.164
2103,92857.73
2104,120373.79
2105,128665.87
2106,56765.26
2107,216518.22
2108,117086.15
2109,108902.305
2110,127684.07
2111,135325.25
2112,136190.11
2113,108313.79
2114,109347.13
2115,147450.83
2116,116182.54
2117,156042.14
2118,104047.805
2119,92172.85
2120,111601.73
2121,86123.54
2122,116659.12
2123,76398.914
2124,154822.2
2125,151307.17
2126,175506.55
2127,159425.0
2128,114972.055
2129,82166.305
2130,131076.28
2131,166348.28
2132,116366.23
2133,134222.16
2134,131755.2
2135,103264.164
2136,46782.4
2137,118054.71
2138,137419.89
2139,162505.1
2140,142083.4
2141,142876.8
2142,129601.664
2143,141227.22
2144,99793.516
2145,147891.27
2146,156808.58
2147,181115.94
2148,143043.7
2149,145949.27
2150,224980.11
2151,103160.96
2152,159722.95
2153,182389.1
2154,90535.98
2155,149241.17
2156,251528.58
2157,253431.33
2158,236583.8
2159,214828.56
2160,199691.8
2161,251914.12
2162,345886.5
2163,321355.22
2164,243812.45
2165,183431.33
2166,165693.38
2167,228808.47
2168,207803.78
2169,200229.27
2170,216773.7
2171,157012.72
2172,154713.0
2173,168478.95
2174,238902.67
2175,274002.56
2176,276130.84
2177,238355.7
2178,227246.17
2179,151667.9
2180,225726.97
2181,201299.61
2182,229633.05
2183,201456.95
2184,127921.09
2185,128785.85
2186,157369.36
2187,165251.36
2188,158040.92
2189,304064.2
2190,49105.598
2191,51764.086
2192,70446.66
2193,100869.98
2194,99758.27
2195,95841.484
2196,91499.945
2197,114770.15
2198,147242.36
2199,183763.27
2200,139067.88
2201,146833.05
2202,164617.28
2203,156631.97
2204,160829.55
2205,103585.29
2206,136984.47
2207,187906.02
2208,238857.14
2209,213010.36
2210,122360.805
2211,106108.18
2212,110190.62
2213,91518.12
2214,144198.11
2215,98086.15
2216,148636.73
2217,42516.082
2218,60380.74
2219,60050.414
2220,56673.867
2221,255226.52
2222,242131.16
2223,281948.5
2224,235437.28
2225,136064.25
2226,218062.8
2227,211246.66
2228,258702.55
2229,248925.31
2230,165768.22
2231,220157.17
2232,206256.19
2233,202167.56
2234,250048.86
2235,226250.81
2236,262488.8
2237,318149.8
2238,218957.45
2239,113579.695
2240,170501.11
2241,173692.05
2242,136242.25
2243,134545.77
2244,107414.01
2245,97975.945
2246,132740.4
2247,118140.99
2248,118661.29
2249,123235.164
2250,131984.19
2251,115166.805
2252,199812.02
2253,169544.88
2254,188164.78
2255,215586.33
2256,178716.42
2257,229306.58
2258,172063.28
2259,199117.12
2260,167673.31
2261,185032.89
2262,183595.0
2263,312197.88
2264,387355.5
2265,204426.86
2266,249466.42
2267,320529.3
2268,317095.66
2269,164483.31
2270,205703.88
2271,223087.2
2272,226325.45
2273,178532.95
2274,210904.25
2275,188394.94
2276,182708.19
2277,202278.23
2278,166443.89
2279,120798.43
2280,102560.93
2281,182611.14
2282,192127.22
2283,114522.99
2284,120454.68
2285,123343.93
2286,125234.1
2287,302019.6
2288,270118.9
2289,315581.9
2290,351101.72
2291,293694.25
2292,345292.0
2293,359307.84
2294,324179.94
2295,370405.66
2296,280893.0
2297,296034.1
2298,302014.0
2299,328127.7
2300,302913.8
2301,281131.78
2302,253114.72
2303,241394.58
2304,242128.56
2305,205174.62
2306,202026.73
2307,214768.58
2308,218363.69
2309,252374.64
2310,211307.78
2311,217200.33
2312,194747.03
2313,194757.06
2314,182321.83
2315,199041.62
2316,212672.72
2317,202657.47
2318,195577.3
2319,195290.77
2320,190114.27
2321,242733.33
2322,199294.06
2323,186681.25
2324,204417.61
2325,223697.8
2326,192649.62
2327,216766.38
2328,231840.5
2329,207698.78
2330,210453.05
2331,322702.75
2332,321176.5
2333,289831.25
2334,255661.31
2335,266719.66
2336,293451.28
2337,207434.4
2338,267711.5
2339,232464.83
2340,326655.22
2341,248978.86
2342,236658.34
2343,242092.38
2344,225696.83
2345,234238.62
2346,213542.12
2347,208131.1
2348,233377.84
2349,194510.47
2350,284888.8
2351,242390.47
2352,251466.25
2353,271422.3
2354,145380.52
2355,146553.22
2356,171936.34
2357,207799.64
2358,199350.97
2359,142743.86
2360,115656.74
2361,161262.0
2362,255582.19
2363,138301.86
2364,175950.22
2365,217887.39
2366,192770.61
2367,206191.77
2368,215240.39
2369,206374.4
2370,184429.16
2371,165294.73
2372,203108.8
2373,264036.88
2374,288861.72
2375,205179.45
2376,281350.47
2377,282478.12
2378,161431.66
2379,232757.48
2380,145205.02
2381,197983.44
2382,216954.67
2383,217089.61
2384,250477.78
2385,175630.67
2386,135798.47
2387,133989.58
2388,99464.52
2389,126027.99
2390,146477.31
2391,151046.47
2392,105462.99
2393,170719.17
2394,144749.67
2395,217693.86
2396,141897.4
2397,217732.02
2398,140801.25
2399,48560.793
2400,50147.492
2401,106418.19
2402,138704.9
2403,155654.5
2404,156183.42
2405,174993.53
2406,141461.42
2407,125252.29
2408,157303.98
2409,125030.37
2410,194122.92
2411,108540.27
2412,159098.11
2413,126026.43
2414,142393.34
2415,148041.17
2416,116185.43
2417,107747.54
2418,125949.52
2419,135945.08
2420,129155.9
2421,149839.81
2422,118214.98
2423,127007.664
2424,168649.5
2425,262490.28
2426,151775.95
2427,122087.27
2428,197550.58
2429,100068.83
2430,130527.086
2431,127520.586
2432,141146.62
2433,138562.34
2434,137995.48
2435,160743.4
2436,94529.74
2437,95542.12
2438,122810.555
2439,115371.79
2440,120579.29
2441,96193.85
2442,99082.086
2443,133868.92
2444,151784.05
2445,66812.805
2446,135888.44
2447,192719.05
2448,130115.27
2449,100620.07
2450,162085.56
2451,141754.31
2452,187042.23
2453,76726.195
2454,124194.37
2455,131909.22
2456,115466.445
2457,114148.875
2458,119112.87
2459,87326.15
2460,158794.17
2461,114160.1
2462,128744.9
2463,113844.195
2464,177451.42
2465,129588.164
2466,115834.15
2467,158895.34
2468,80941.56
2469,71345.03
2470,215531.4
2471,199540.02
2472,171352.33
2473,110657.67
2474,86663.31
2475,218642.31
2476,95462.02
2477,117328.664
2478,166632.44
2479,112728.445
2480,145744.78
2481,128206.24
2482,129501.07
2483,102698.52
2484,135067.92
2485,120203.82
2486,153359.14
2487,244702.02
2488,155938.0
2489,159892.78
2490,153436.86
2491,78105.055
2492,194476.5
2493,169661.39
2494,160421.77
2495,85939.68
2496,247595.81
2497,148470.03
2498,102305.46
2499,85359.57
2500,122725.65
2501,131471.64
2502,153376.47
2503,91600.93
2504,198903.27
2505,228777.06
2506,266315.56
2507,280885.12
2508,265157.66
2509,236037.72
2510,233371.6
2511,191339.77
2512,218349.95
2513,231129.8
2514,226967.94
2515,157683.77
2516,191027.69
2517,154873.62
2518,169750.95
2519,226883.67
2520,222267.47
2521,198715.12
2522,238617.33
2523,124804.99
2524,153676.28
2525,152786.89
2526,142724.77
2527,110226.63
2528,123095.92
2529,146666.5
2530,137893.8
2531,253769.72
2532,235145.56
2533,220136.94
2534,232986.84
2535,277337.44
2536,247540.47
2537,228566.84
2538,196619.38
2539,200021.33
2540,199438.38
2541,202376.8
2542,179935.42
2543,135294.22
2544,113471.7
2545,148552.67
2546,137157.44
2547,155572.8
2548,153110.08
2549,184576.84
2550,579082.3
2551,146143.44
2552,123166.93
2553,53104.625
2554,88400.21
2555,106384.79
2556,88668.26
2557,120496.0
2558,181285.56
2559,118893.99
2560,156144.69
2561,125797.24
2562,128421.016
2563,122297.15
2564,188443.02
2565,149850.23
2566,161609.06
2567,127235.586
2568,199972.67
2569,201809.58
2570,121397.586
2571,202838.27
2572,143047.14
2573,232599.33
2574,236035.34
2575,124038.12
2576,128452.18
2577,150606.94
2578,67205.56
2579,43038.44
2580,103008.98
2581,163004.0
2582,116582.74
2583,254751.36
2584,167112.02
2585,225498.03
2586,220248.34
2587,209775.97
2588,138292.8
2589,151541.16
2590,225923.14
2591,263045.1
2592,218289.14
2593,268978.2
2594,173890.16
2595,201120.69
2596,295384.56
2597,213887.64
2598,278906.6
2599,293425.28
2600,222897.36
2601,139048.1
2602,82622.555
2603,98426.414
2604,84259.336
2605,84527.3
2606,158119.08
2607,243553.66
2608,232327.22
2609,182444.1
2610,89843.4
2611,150503.84
2612,171286.47
2613,130056.445
2614,121614.73
2615,157116.56
2616,164399.2
2617,206892.44
2618,233720.88
2619,224254.94
2620,211746.03
2621,189490.84
2622,203263.83
2623,237427.78
2624,293315.2
2625,264508.8
2626,187084.94
2627,161175.52
2628,340937.78
2629,358023.53
2630,298635.53
2631,356205.72
2632,332331.53
2633,260187.44
2634,342868.06
2635,164944.28
2636,208379.6
2637,187846.73
2638,255938.25
2639,198386.22
2640,168825.81
2641,108296.336
2642,192025.98
2643,124721.96
2644,135924.0
2645,107901.9
2646,99040.57
2647,120915.62
2648,142893.88
2649,145984.2
2650,115224.02
2651,145940.58
2652,323861.47
2653,253887.69
2654,259367.42
2655,334401.62
2656,302438.4
2657,295427.3
2658,273822.47
2659,279933.75
2660,307303.66
2661,302946.22
2662,313732.38
2663,280253.66
2664,245176.86
2665,292028.25
2666,262770.8
2667,195514.08
2668,196259.06
2669,198715.98
2670,272067.44
2671,203650.4
2672,206568.58
2673,208547.36
2674,217836.95
2675,176582.44
2676,209584.23
2677,210372.62
2678,256767.97
2679,267813.12
2680,268886.66
2681,331572.62
2682,296898.56
2683,392745.8
2684,292994.62
2685,293768.25
2686,254728.73
2687,279334.38
2688,220078.73
2689,201055.98
2690,346087.97
2691,196335.67
2692,139822.52
2693,217060.27
2694,139646.77
2695,213520.67
2696,200859.92
2697,207488.08
2698,211695.77
2699,177243.84
2700,158741.72
2701,167175.83
2702,133416.0
2703,130411.46
2704,151832.89
2705,105281.9
2706,106406.05
2707,137574.94
2708,119556.27
2709,93084.9
2710,124379.664
2711,299356.56
2712,341020.2
2713,180690.23
2714,157789.81
2715,178759.0
2716,158173.7
2717,215614.27
2718,228187.73
2719,165230.08
2720,190224.44
2721,140165.12
2722,174678.55
2723,162461.67
2724,123369.57
2725,133720.08
2726,145183.47
2727,182381.7
2728,180694.98
2729,149419.61
2730,140253.69
2731,117111.336
2732,118824.99
2733,173187.53
2734,151076.75
2735,132015.77
2736,149228.6
2737,103815.07
2738,143670.6
2739,170943.61
2740,144994.39
2741,141139.86
2742,181231.56
2743,158499.9
2744,170313.6
2745,148525.36
2746,131451.77
2747,151666.86
2748,117100.555
2749,133309.02
2750,120062.74
2751,131080.31
2752,219747.58
2753,183751.31
2754,284161.66
2755,135285.12
2756,95408.65
2757,81883.04
2758,69701.23
2759,147380.81
2760,137605.94
2761,155354.28
2762,152520.33
2763,221586.6
2764,150860.56
2765,275071.56
2766,124271.79
2767,63958.855
2768,116070.12
2769,128745.54
2770,144644.06
2771,98753.664
2772,102835.9
2773,160497.83
2774,132224.27
2775,125156.96
2776,138631.08
2777,150978.12
2778,100241.445
2779,122170.23
2780,94256.625
2781,80003.914
2782,90118.3
2783,82632.63
2784,119820.43
2785,139443.52
2786,48790.88
2787,108806.93
2788,70131.42
2789,188128.27
2790,80196.43
2791,119537.26
2792,51958.55
2793,142559.34
2794,86371.086
2795,104607.57
2796,78131.586
2797,210365.14
2798,118839.63
2799,114908.414
2800,63541.79
2801,91267.88
2802,125701.02
2803,175660.45
2804,126168.83
2805,84995.15
2806,75645.12
2807,160448.23
2808,164722.7
2809,107646.75
2810,128910.04
2811,182257.16
2812,174270.53
2813,183101.38
2814,178480.55
2815,94675.65
2816,208522.31
2817,153091.47
2818,125105.52
2819,178880.19
2820,152307.5
2821,116373.23
2822,200282.08
2823,310477.94
2824,188536.3
2825,181642.16
2826,132048.42
2827,136627.36
2828,247477.39
2829,206902.66
2830,243694.94
2831,194122.52
2832,248322.2
2833,270731.06
2834,224960.8
2835,233146.31
2836,217264.73
2837,176209.4
2838,163250.89
2839,205846.08
2840,207781.86
2841,208141.62
2842,240737.4
2843,154126.92
2844,173309.48
2845,112038.164
2846,220190.28
2847,222012.95
2848,215455.47
2849,213048.9
2850,273142.62
2851,229910.73
2852,243833.7
2853,251440.3
2854,151643.53
2855,212651.05
2856,211121.1
2857,198130.23
2858,213942.12
2859,128764.82
2860,128589.125
2861,142242.94
2862,221240.08
2863,123542.27
2864,250066.75
2865,148247.38
2866,168208.16
2867,82132.945
2868,114138.69
2869,109885.22
2870,151246.47
2871,92295.03
2872,24150.102
2873,99369.15
2874,130076.21
2875,103957.586
2876,161180.53
2877,105367.82
2878,131884.47
2879,143358.95
2880,94875.1
2881,127119.71
2882,150345.61
2883,178162.34
2884,192084.88
2885,165045.08
2886,232481.69
2887,99031.2
2888,122624.85
2889,44870.25
2890,65836.75
2891,146233.33
2892,40883.402
2893,70340.97
2894,40453.133
2895,269117.44
2896,249436.56
2897,207687.42
2898,162651.2
2899,213979.44
2900,178094.11
2901,204080.67
2902,199640.14
2903,302136.97
2904,313473.16
2905,86759.29
2906,216260.31
2907,117885.13
2908,133177.9
2909,159680.44
2910,56435.97
2911,83401.27
2912,163203.48
2913,83180.586
2914,70541.414
2915,74232.664
2916,85515.195
2917,208548.19
2918,106975.49
2919,240526.12
